time,cell_1,cell_2,cell_3
0.0,89.77,143.509,74.819
5.0,89.804,143.623,75.659
10.0,90.015,143.855,79.374
15.0,90.946,145.589,101.137
20.0,106.34,157.873,120.297
25.0,123.172,169.438,134.258
30.0,136.455,178.892,145.188
35.0,146.964,187.07,154.123
40.0,155.695,194.357,161.54
45.0,163.226,200.952,167.801
50.0,169.879,207.0,173.192
55.0,175.826,212.535,177.787
60.0,181.246,217.602,181.803
65.0,186.244,222.234,185.369
70.0,190.886,226.425,188.538
75.0,195.225,230.223,191.372
80.0,199.297,233.637,193.943
85.0,203.131,236.763,196.297
90.0,206.755,239.616,198.472
95.0,210.156,242.216,200.475
100.0,213.352,244.582,202.325
105.0,216.369,246.751,204.096
110.0,219.277,248.822,205.923
115.0,222.052,250.783,207.74
120.0,224.649,252.595,209.404
125.0,227.044,254.242,210.914
130.0,229.258,255.729,212.317
135.0,231.318,257.088,213.617
140.0,233.241,258.342,214.855
145.0,235.033,259.508,216.027
150.0,236.697,260.566,217.139
155.0,238.258,261.539,218.207
160.0,239.71,262.438,219.223
165.0,241.072,263.274,220.196
170.0,242.343,264.041,221.123
175.0,243.533,264.743,222.014
180.0,244.651,265.378,222.864
185.0,245.696,265.952,223.691
190.0,246.666,266.454,224.458
195.0,247.565,266.905,225.185
200.0,248.407,267.306,225.894
205.0,249.215,267.666,226.587
210.0,249.979,267.991,227.243
215.0,250.68,268.265,227.862
220.0,251.347,268.495,228.452
225.0,251.991,268.715,229.071
230.0,252.668,268.995,229.838
235.0,253.361,269.313,230.697
240.0,254.063,269.647,231.614
245.0,254.771,269.987,232.574
250.0,255.475,270.328,233.555
255.0,256.173,270.656,234.534
260.0,256.868,270.979,235.533
265.0,257.55,271.287,236.537
270.0,258.219,271.567,237.553
275.0,258.874,271.83,238.575
280.0,259.512,272.085,239.594
285.0,260.134,272.328,240.625
290.0,260.739,272.555,241.661
295.0,261.325,272.768,242.703
300.0,261.896,272.979,243.751
305.0,262.45,273.205,244.807
310.0,262.986,273.431,245.869
315.0,263.5,273.651,246.914
320.0,263.997,273.867,247.933
325.0,264.479,274.076,248.941
330.0,264.946,274.275,249.941
335.0,265.402,274.469,250.933
340.0,265.85,274.662,251.911
345.0,266.284,274.851,252.863
350.0,266.714,275.03,253.799
355.0,267.126,275.205,254.729
360.0,267.527,275.377,255.643
365.0,267.924,275.544,256.54
370.0,268.314,275.703,257.416
375.0,268.688,275.866,258.284
380.0,269.045,276.022,259.134
385.0,269.394,276.171,259.959
390.0,269.734,276.321,260.769
395.0,270.061,276.459,261.544
400.0,270.38,276.593,262.3
405.0,270.69,276.727,263.037
410.0,270.985,276.848,263.734
415.0,271.273,276.965,264.411
420.0,271.548,277.079,265.077
425.0,271.814,277.187,265.718
430.0,272.065,277.287,266.329
435.0,272.303,277.378,266.934
440.0,272.537,277.467,267.521
445.0,272.763,277.553,268.091
450.0,272.975,277.63,268.637
455.0,273.178,277.701,269.167
460.0,273.375,277.77,269.686
465.0,273.563,277.828,270.183
470.0,273.745,277.874,270.655
475.0,273.907,277.883,271.011
480.0,273.999,277.776,271.173
485.0,274.033,277.602,271.258
490.0,274.048,277.403,271.322
495.0,274.058,277.194,271.38
500.0,274.043,276.966,271.397
505.0,274.015,276.73,271.381
510.0,273.982,276.493,271.338
515.0,273.94,276.264,271.298
520.0,273.896,276.044,271.265
525.0,273.854,275.83,271.244
530.0,273.804,275.628,271.191
535.0,273.749,275.43,271.114
540.0,273.682,275.22,271.032
545.0,273.607,274.995,270.936
550.0,273.533,274.789,270.834
555.0,273.454,274.598,270.727
560.0,273.371,274.415,270.631
565.0,273.297,274.227,270.544
570.0,273.245,274.072,270.493
575.0,273.183,273.927,270.416
580.0,273.098,273.781,270.296
585.0,273.008,273.613,270.188
590.0,272.914,273.46,270.07
595.0,272.819,273.289,269.957
600.0,272.73,273.136,269.845
605.0,272.651,273.005,269.75
610.0,272.578,272.884,269.658
615.0,272.496,272.762,269.547
620.0,272.403,272.638,269.434
625.0,272.304,272.533,269.351
630.0,272.23,272.466,269.307
635.0,272.145,272.383,269.243
640.0,272.05,272.282,269.169
645.0,271.941,272.199,269.1
650.0,271.847,272.151,269.058
655.0,271.75,272.131,269.025
660.0,271.653,272.099,268.975
665.0,271.542,272.041,268.914
670.0,271.437,272.011,268.878
675.0,271.335,271.979,268.833
680.0,271.207,271.933,268.737
685.0,271.083,271.888,268.668
690.0,270.977,271.881,268.636
695.0,270.871,271.883,268.592
700.0,270.747,271.864,268.527
705.0,270.609,271.834,268.455
710.0,270.493,271.835,268.415
715.0,270.354,271.806,268.342
720.0,270.203,271.76,268.232
725.0,270.048,271.701,268.115
730.0,269.891,271.645,268.023
735.0,269.736,271.577,267.943
740.0,269.592,271.549,267.874
745.0,269.43,271.518,267.798
750.0,269.271,271.486,267.736
755.0,269.114,271.458,267.68
760.0,268.948,271.428,267.629
765.0,268.792,271.398,267.587
770.0,268.636,271.377,267.545
775.0,268.492,271.373,267.532
780.0,268.347,271.378,267.554
785.0,268.199,271.4,267.583
790.0,268.045,271.411,267.596
795.0,267.876,271.389,267.571
800.0,267.703,271.38,267.555
805.0,267.55,271.389,267.568
810.0,267.399,271.4,267.598
815.0,267.25,271.429,267.632
820.0,267.094,271.439,267.649
825.0,266.944,271.489,267.729
830.0,266.836,271.59,267.875
835.0,266.745,271.7,268.053
840.0,266.664,271.835,268.259
